id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
800,2015-12-27 12:23:50,24,2,3,50,5224,,2631,0,0,4,2016-02-22,2016-02-25,1,0,1,39319,4,3,182,86
801,2015-06-25 19:20:25,17,1,69,965,50820,,2635,0,0,1,2015-06-25,2015-06-26,2,0,1,8253,1,6,70,19
802,2015-05-01 18:15:41,13,1,66,435,40631,511.9591,2640,1,0,9,2015-05-01,2015-05-02,4,0,2,35860,1,2,50,1010
803,2015-05-07 14:24:53,13,1,66,220,5420,208.2669,2640,1,0,10,2015-05-07,2015-05-08,4,0,2,49089,6,2,50,685
804,2015-09-23 01:15:44,13,1,46,244,33092,,2640,1,0,10,2015-09-23,2015-09-25,2,0,1,23856,1,6,105,889
805,2015-01-11 16:11:00,37,1,69,965,50820,,2641,0,0,4,2015-09-16,2015-09-17,4,0,3,24835,1,2,50,832
806,2015-01-17 18:17:08,37,1,69,664,24435,,2641,0,0,4,2015-09-18,2015-09-19,4,0,3,172,1,2,50,744
807,2015-01-25 12:49:32,37,1,69,832,6994,,2641,0,0,2,2015-09-12,2015-09-14,4,0,3,8250,1,2,50,628
808,2015-02-17 22:00:34,37,1,69,965,50820,,2641,0,0,4,2015-09-22,2015-09-23,4,0,3,25126,6,2,50,656
809,2015-06-19 20:31:18,37,1,69,761,41949,,2641,0,0,4,2015-09-17,2015-09-18,4,0,3,24860,6,2,50,673
810,2015-02-12 00:37:10,24,2,3,64,3169,,2651,1,1,1,2015-04-27,2015-04-30,2,0,1,8267,1,2,50,675
811,2015-01-14 21:00:20,13,1,46,336,13318,429.6094,2670,0,1,9,2015-02-20,2015-02-22,1,0,1,8253,1,6,70,19
812,2015-06-09 12:51:29,25,2,23,48,4924,,2678,0,0,10,2015-06-11,2015-06-13,2,2,1,5497,1,3,182,79
813,2015-06-09 12:57:41,25,2,23,48,4924,,2678,0,0,10,2015-06-10,2015-06-11,2,2,1,20225,6,3,182,46
814,2015-03-15 11:34:25,2,3,66,348,48862,4104.0843,2684,0,0,3,2015-08-15,2015-08-17,2,1,1,8813,1,6,107,186
815,2015-05-03 21:38:49,2,3,66,174,19302,359.4921,2689,0,0,1,2015-05-14,2015-05-16,2,0,1,8254,1,2,50,365
816,2015-01-09 22:17:45,2,3,215,817,13087,,2702,1,0,1,2015-01-31,2015-02-02,2,0,1,12206,6,2,50,628
817,2015-03-10 22:42:15,2,3,66,174,5938,83.7582,2702,0,0,7,2015-03-15,2015-03-16,4,0,1,12175,6,2,50,366
818,2015-08-17 23:33:03,2,3,215,553,43520,,2702,0,0,10,2016-03-20,2016-03-26,6,5,3,5405,6,4,8,126
819,2015-06-24 02:21:00,2,3,66,174,53485,123.4621,2706,0,0,3,2015-07-24,2015-07-26,4,0,2,8278,1,2,50,368
820,2015-09-21 12:48:46,2,3,66,174,53485,10.8085,2706,0,0,3,2015-09-26,2015-09-27,2,0,1,8254,1,2,50,365
821,2015-01-27 10:07:26,2,3,66,174,21177,2300.3703,2710,0,0,3,2015-01-28,2015-01-30,1,0,1,8291,1,2,50,191
822,2015-01-27 18:48:24,2,3,66,174,21177,0.1541,2710,0,0,9,2015-02-03,2015-02-05,1,0,1,1531,3,2,50,365
823,2015-03-02 22:29:57,2,3,66,462,41898,2396.6458,2710,0,0,5,2015-03-09,2015-03-13,1,0,1,8267,1,2,50,675
824,2015-05-29 21:13:37,2,3,66,346,31371,875.418,2710,0,0,10,2015-08-11,2015-08-14,3,0,3,12270,6,2,50,663
825,2015-07-17 00:12:50,2,3,66,462,41898,97.9693,2710,0,0,2,2015-07-19,2015-07-21,2,0,1,5950,3,2,198,399
826,2015-09-16 14:58:36,2,3,66,174,18037,248.139,2710,0,0,10,2015-09-16,2015-09-17,2,0,1,11620,1,2,50,369
827,2015-12-22 10:52:46,2,3,66,311,2876,46.1764,2718,1,0,10,2015-12-27,2015-12-29,2,0,1,44079,1,2,50,909
828,2015-07-08 00:04:02,23,1,1,395,29254,734.6799,2724,0,0,1,2015-09-26,2015-09-29,2,0,1,8407,6,6,144,4
829,2015-05-27 16:46:28,27,2,167,47,3824,,2728,0,0,1,2015-06-10,2015-06-14,2,0,1,8282,1,3,126,232
830,2015-10-30 22:54:32,27,2,167,51,11261,,2728,0,0,5,2015-12-29,2016-01-02,4,5,2,874,1,3,99,1034
831,2015-05-21 15:27:13,2,3,66,260,51299,1609.8184,2743,0,0,1,2015-07-18,2015-07-23,2,0,1,11976,1,2,50,664
832,2015-07-09 06:33:25,2,3,66,260,50882,145.2933,2743,0,0,2,2015-08-20,2015-08-22,2,0,1,3727,3,2,50,640
833,2015-10-20 04:38:33,2,3,66,363,44096,,2745,0,0,10,2015-10-25,2015-10-26,2,0,1,12206,6,2,50,628
834,2015-05-03 14:47:28,33,2,66,331,38255,540.2303,2746,0,0,2,2015-05-07,2015-05-12,1,0,1,8268,1,2,50,682
835,2015-02-02 15:59:48,2,3,66,442,52415,23.7738,2755,0,0,9,2015-02-07,2015-02-08,2,2,1,60704,6,2,50,406
836,2015-02-06 14:59:53,2,3,66,174,8198,247.1297,2756,0,0,9,2015-03-27,2015-03-29,4,0,2,8250,1,2,50,628
837,2015-07-09 21:15:41,28,1,68,480,24714,,2756,0,1,10,2015-08-03,2015-08-06,2,0,1,8739,1,6,144,4
838,2015-10-26 12:34:58,2,3,66,174,24103,344.907,2756,0,0,10,2016-06-03,2016-06-05,2,0,1,12826,5,2,50,1230
839,2015-03-01 18:56:46,2,3,66,174,49258,375.5768,2764,0,0,9,2015-03-02,2015-03-04,2,0,1,12826,5,2,50,1230
840,2015-02-09 19:21:25,13,1,46,172,46609,443.3583,2766,0,1,9,2015-05-31,2015-06-05,2,1,1,8745,1,6,204,27
841,2015-03-10 20:06:08,37,1,69,623,9206,,2769,0,0,3,2015-10-03,2015-10-04,2,0,1,11973,1,2,198,1228
842,2015-03-10 20:44:20,37,1,69,623,9206,,2769,0,0,3,2015-10-08,2015-10-09,2,0,1,7991,3,2,198,1165
843,2015-03-10 21:26:47,37,1,69,623,9206,,2769,0,0,3,2015-10-09,2015-10-10,2,0,1,25540,6,2,50,561
844,2015-03-26 15:14:50,37,1,69,857,33705,,2769,0,0,0,2015-10-10,2015-10-11,2,0,1,25611,1,2,50,562
845,2015-10-12 00:22:54,37,1,69,582,49765,,2769,1,0,0,2015-10-11,2015-10-12,2,0,1,8223,1,2,50,690
846,2015-02-03 10:36:29,17,1,133,20,3392,,2784,0,0,2,2015-04-06,2015-04-07,2,2,1,22616,6,6,204,1452
847,2015-01-09 10:26:07,8,4,77,520,53576,,2787,0,0,9,2015-03-12,2015-03-13,2,0,1,20414,6,0,63,1258
848,2015-10-08 15:28:29,2,3,66,174,24825,383.6036,2793,0,0,1,2015-10-30,2015-11-01,4,0,1,8279,1,2,50,1230
849,2015-02-23 19:47:54,2,3,66,220,2086,5083.1096,2810,0,1,9,2015-03-23,2015-03-27,2,0,1,8740,1,6,105,12
850,2015-08-07 07:12:49,2,3,66,442,23459,366.6536,2817,0,0,10,2015-08-07,2015-08-10,3,0,2,3538,3,2,50,929
851,2015-01-26 19:57:07,2,3,66,442,28643,1205.8262,2818,0,1,9,2015-05-21,2015-05-26,2,0,1,8250,1,2,50,628
852,2015-12-25 21:23:36,2,3,66,442,28643,994.3783,2818,0,0,10,2015-12-26,2015-12-30,2,0,1,8260,1,2,50,701
853,2015-01-28 19:48:53,2,3,66,311,32474,,2819,0,0,1,2015-01-29,2015-01-31,2,0,1,12556,5,2,50,409
854,2015-05-12 01:33:41,24,2,3,46,24045,,2839,0,1,1,2015-05-19,2015-05-27,1,0,1,33390,6,6,105,12
855,2015-08-18 19:42:50,24,2,3,50,5703,,2840,0,0,1,2015-08-26,2015-08-29,1,0,1,268,1,3,99,1033
856,2015-09-12 08:47:45,2,3,66,314,47869,584.0921,2845,0,0,3,2015-09-26,2015-09-27,2,0,1,8230,1,2,50,637
857,2015-02-18 12:40:27,28,1,68,480,22836,,2849,0,1,4,2015-03-18,2015-03-20,1,0,1,23825,1,6,105,1846
858,2015-11-10 08:15:00,24,2,3,50,5224,,2851,1,0,0,2015-12-05,2015-12-06,2,0,1,8747,1,3,106,107
859,2015-08-18 11:49:21,2,3,66,174,26232,156.5491,2857,0,0,10,2015-12-19,2015-12-23,2,2,1,52325,4,2,50,627
860,2015-09-14 11:15:01,2,3,66,174,26232,153.6505,2857,0,0,10,2015-12-31,2016-01-03,2,2,1,9145,1,2,50,364
861,2015-10-07 11:03:39,2,3,66,174,26232,301.6839,2857,0,0,2,2016-06-10,2016-06-11,2,2,1,24337,6,2,50,369
862,2015-02-18 15:37:21,8,4,77,401,29226,995.8978,2864,0,0,0,2015-02-20,2015-02-23,3,0,1,8789,1,0,63,962
863,2015-04-22 19:40:02,2,3,66,348,48862,172.2963,2868,0,0,9,2015-05-22,2015-05-25,2,1,1,64925,6,2,50,688
864,2015-03-17 16:08:18,33,2,194,38,42328,,2871,0,0,5,2015-03-20,2015-03-23,2,0,1,12924,5,3,89,811
865,2015-11-27 15:19:30,37,1,69,761,41949,,2873,0,0,10,2015-12-16,2015-12-18,3,0,1,1391,1,2,50,1203
866,2015-01-18 07:12:54,2,3,0,317,56136,1203.3487,2878,0,0,9,2015-01-20,2015-01-21,1,0,1,468,1,3,48,153
867,2015-01-28 06:30:06,2,3,66,311,25671,,2878,1,0,2,2015-01-30,2015-02-01,2,0,1,8267,1,2,50,675
868,2015-03-10 04:32:26,2,3,0,317,56136,4068.1048,2878,0,0,9,2015-03-16,2015-03-18,1,0,1,8293,1,6,46,39
869,2015-05-24 02:20:28,24,2,115,966,5354,,2893,0,0,10,2015-05-24,2015-05-26,2,0,2,47938,6,3,130,91
870,2015-02-19 22:09:10,23,1,1,395,29254,789.4972,2894,0,1,9,2015-02-25,2015-02-26,1,0,1,33400,1,6,77,1882
871,2015-12-18 22:55:46,24,2,3,65,4792,,2904,0,0,4,2016-03-15,2016-03-20,2,1,1,20408,1,3,82,228
872,2015-08-27 15:38:42,35,2,70,47,14566,,2905,0,0,0,2015-10-23,2015-10-29,1,0,1,25800,6,2,50,696
873,2015-10-10 13:40:10,35,2,70,47,14566,,2905,0,0,1,2015-10-24,2015-10-25,1,0,1,11620,1,2,50,369
874,2015-03-23 23:27:21,24,2,3,80,44012,,2909,0,0,2,2015-08-01,2015-08-06,1,1,1,669,3,2,50,212
875,2015-03-13 16:47:43,24,2,3,64,3169,,2910,0,0,1,2015-03-18,2015-03-19,1,0,1,43204,6,3,106,106
876,2015-03-15 17:17:51,24,2,3,51,9527,,2910,0,0,3,2015-04-28,2015-04-29,1,0,1,1604,3,3,54,1285
877,2015-07-24 18:26:23,13,1,46,172,13218,4973.603,2910,0,0,4,2015-10-07,2015-10-10,2,0,1,8260,1,2,50,701
878,2015-07-14 18:17:03,2,3,66,311,25722,,2917,0,0,10,2015-08-19,2015-08-26,3,0,1,8224,1,6,135,278
879,2015-12-25 11:05:50,8,4,77,871,50446,8029.3496,2918,0,0,10,2016-01-17,2016-01-19,2,1,1,8236,1,2,50,656
880,2015-04-21 00:20:37,24,2,3,49,53800,,2927,0,0,1,2015-05-13,2015-05-17,1,0,1,26022,6,2,198,397
881,2015-09-02 15:29:23,24,2,3,50,5703,,2927,0,1,0,2015-11-20,2015-11-22,1,0,1,8822,1,3,130,91
882,2015-01-29 15:15:04,37,1,69,641,54246,,2928,0,0,2,2015-04-17,2015-04-19,2,0,1,8804,1,6,70,134
883,2015-10-31 14:29:56,37,1,69,641,54246,,2928,0,1,3,2016-05-07,2016-05-21,2,0,1,20147,1,6,111,244
884,2015-06-02 12:37:47,8,4,77,977,46398,,2934,0,0,1,2015-06-17,2015-06-19,2,0,1,11937,3,0,63,974
885,2015-10-26 14:52:15,24,2,3,64,3169,,2936,0,0,3,2015-12-10,2015-12-13,2,0,1,12533,5,3,88,1032
886,2015-09-14 19:18:52,24,2,3,50,5703,,2938,0,0,5,2015-10-06,2015-10-08,2,0,1,23482,6,6,70,19
887,2015-12-02 19:12:41,24,2,3,60,4699,,2938,0,0,5,2016-01-18,2016-01-28,1,0,1,12247,6,6,204,27
888,2015-05-31 19:40:36,24,2,3,47,25441,,2952,0,0,10,2015-06-19,2015-06-26,2,0,1,8281,1,2,50,663
889,2015-04-23 21:16:26,2,3,66,174,18085,55.586,2965,1,0,9,2015-04-24,2015-04-25,2,0,1,8278,1,2,50,368
890,2015-04-22 08:55:50,2,3,66,442,46296,28.3453,2969,0,0,9,2015-04-26,2015-04-28,1,0,1,26965,6,2,50,410
891,2015-05-11 19:58:13,2,3,66,442,43456,440.2032,2969,0,0,0,2015-05-13,2015-05-14,2,0,1,390,1,2,50,842
892,2015-07-26 15:24:46,2,3,66,442,43456,797.5026,2969,0,0,10,2015-08-26,2015-08-28,2,0,1,8265,1,2,50,647
893,2015-08-22 14:31:48,2,3,66,442,43456,316.6835,2969,0,0,10,2015-08-28,2015-08-29,2,0,1,11921,1,2,50,634
894,2015-10-11 19:41:29,28,1,68,480,39905,,2973,0,1,10,2015-12-20,2015-12-24,2,1,1,8289,1,6,107,36
895,2015-07-09 22:24:03,8,4,77,824,54628,,2977,0,0,1,2015-08-02,2015-08-06,4,0,2,12206,6,2,50,628
896,2015-11-26 07:32:51,8,4,77,824,54628,,2977,1,0,10,2015-12-03,2015-12-06,2,0,1,44108,1,0,63,1023
897,2015-12-17 09:54:26,24,2,3,48,6139,,2978,0,0,0,2016-01-05,2016-01-07,3,3,1,4992,1,3,110,72
898,2015-01-12 10:01:35,13,1,46,172,25836,273.2456,2992,0,0,1,2015-01-14,2015-01-15,1,0,1,8739,1,6,144,4
899,2015-07-01 20:33:32,24,2,3,69,31889,,2994,0,0,10,2015-10-04,2015-10-05,1,0,1,8743,1,6,144,24
900,2015-09-08 01:43:54,24,2,3,69,47814,,2994,0,0,5,2015-10-09,2015-10-12,1,0,1,8739,1,6,144,4
901,2015-09-08 02:08:31,24,2,3,69,47814,,2994,0,0,5,2015-10-05,2015-10-08,1,0,1,24564,6,6,107,186
902,2015-09-09 00:09:31,24,2,3,50,5224,,2994,0,0,4,2015-10-02,2015-10-04,2,0,2,21592,6,6,144,1323
903,2015-04-21 02:31:59,2,3,93,78,429,,2996,0,0,9,2015-04-21,2015-04-24,2,0,1,23719,6,6,22,245
904,2015-06-17 18:28:12,24,2,3,50,5224,,3011,0,0,5,2015-06-18,2015-06-20,3,0,3,8744,1,3,106,108
905,2015-07-13 14:13:40,24,2,3,50,5224,,3011,0,0,5,2015-08-30,2015-09-05,3,0,3,369,3,2,50,456
906,2015-07-24 19:33:16,24,2,3,50,5224,,3011,0,0,5,2015-09-02,2015-09-04,1,0,1,8267,1,2,50,675
907,2015-08-18 14:34:09,24,2,3,50,5224,,3011,0,0,5,2015-09-11,2015-09-12,5,0,5,863,3,3,106,330
908,2015-08-18 17:23:36,24,2,3,50,5224,,3011,0,0,5,2015-08-21,2015-08-22,2,0,2,19550,6,3,106,107
909,2015-08-28 17:20:50,24,2,3,50,5224,,3011,0,0,5,2015-11-21,2015-11-25,3,0,3,8253,1,6,70,19
910,2015-10-22 17:55:04,24,2,3,50,5224,,3011,0,0,5,2015-10-30,2015-10-31,4,0,4,54863,6,2,50,871
911,2015-10-28 13:40:55,24,2,3,50,5224,,3011,0,0,5,2015-11-08,2015-11-09,3,0,3,11332,1,2,50,580
912,2015-10-28 13:43:12,24,2,3,50,5224,,3011,0,0,5,2015-11-10,2015-11-11,3,0,3,25114,6,2,50,480
913,2015-11-02 15:59:39,24,2,3,50,5224,,3011,0,0,5,2016-01-14,2016-01-15,5,0,5,65450,5,0,63,1687
914,2015-11-06 11:15:44,24,2,3,50,5224,,3011,0,0,5,2016-01-11,2016-01-13,3,0,3,8242,1,3,171,61
915,2015-11-30 14:55:08,24,2,3,50,5224,,3011,0,0,5,2015-12-16,2015-12-17,3,0,3,26419,6,2,198,399
916,2015-12-10 09:34:45,24,2,3,50,5224,,3011,0,0,5,2016-01-15,2016-01-16,2,0,2,20414,6,0,63,1258
917,2015-12-10 18:10:06,24,2,3,50,5224,,3011,0,0,5,2016-01-08,2016-01-10,2,0,1,8822,1,3,130,91
918,2015-12-21 09:36:49,24,2,3,50,5224,,3011,0,0,5,2015-12-22,2015-12-24,1,0,1,53146,1,3,141,1195
919,2015-12-21 17:03:05,24,2,3,50,5224,,3011,0,0,5,2015-12-24,2015-12-25,1,0,1,635,1,3,162,1039
920,2015-08-06 16:02:28,28,1,68,335,32491,,3015,0,0,5,2015-08-10,2015-08-11,2,0,2,24442,6,6,68,288
921,2015-11-26 14:28:00,28,1,68,335,32491,,3015,0,0,5,2015-12-07,2015-12-08,1,0,1,20813,6,6,70,312
922,2015-11-26 14:33:11,28,1,68,335,32491,,3015,0,0,5,2015-12-08,2015-12-09,1,0,1,23308,6,6,70,309
923,2015-12-03 20:46:42,28,1,68,335,32491,,3015,0,0,5,2016-01-17,2016-01-20,1,0,1,25116,1,6,4,151
924,2015-08-16 14:58:50,30,4,195,548,56440,,3028,0,0,10,2015-09-06,2015-09-07,2,0,1,43199,1,3,106,106
925,2015-08-17 03:20:48,30,4,195,548,56440,,3028,0,0,10,2015-09-07,2015-09-08,2,0,1,31745,4,3,106,107
926,2015-02-07 16:35:33,2,3,66,311,43805,2625.8755,3033,0,0,0,2015-02-12,2015-02-16,2,0,1,12826,5,2,50,1230
927,2015-07-07 15:16:21,2,3,66,311,4979,621.6055,3033,0,0,10,2015-07-21,2015-07-24,1,0,1,27377,6,2,50,463
928,2015-08-24 05:26:10,2,3,66,311,4979,678.1241,3033,0,1,10,2015-10-03,2015-10-11,2,0,1,11319,1,2,50,681
929,2015-11-04 14:31:23,2,3,66,311,4979,77.9177,3033,0,0,10,2015-11-13,2015-11-16,2,0,1,27819,6,2,50,690
930,2015-03-28 11:38:46,24,2,3,50,15933,,3050,0,0,5,2015-05-29,2015-05-31,2,0,1,14127,4,2,50,682
931,2015-03-31 02:38:10,24,2,3,51,7203,,3050,0,0,5,2015-05-31,2015-06-03,2,0,1,3072,3,2,50,366
932,2015-04-20 21:52:49,24,2,3,64,3169,,3055,0,1,5,2015-07-18,2015-07-20,1,0,1,8822,1,3,130,91
933,2015-07-26 20:22:43,24,2,3,39,2332,,3056,0,0,5,2016-01-01,2016-01-05,1,0,1,1755,3,3,104,96
934,2015-11-05 20:36:16,24,2,3,39,2332,,3056,0,0,4,2016-01-05,2016-01-07,1,0,1,20734,6,3,104,1003
935,2015-11-24 05:55:13,24,2,3,64,3169,,3057,1,0,10,2016-01-19,2016-01-20,2,0,1,43150,1,3,151,75
936,2015-01-30 13:01:42,2,3,66,348,48862,2450.5596,3065,0,1,9,2015-03-13,2015-03-19,2,0,1,8254,1,2,50,365
937,2015-02-11 09:42:40,2,3,66,348,48862,2232.4471,3065,0,0,0,2015-03-12,2015-03-14,2,0,1,12206,6,2,50,628
938,2015-06-23 16:46:55,2,3,66,348,48862,1102.6018,3065,0,1,10,2015-07-02,2015-07-05,2,0,1,11373,1,4,128,1400
939,2015-02-08 22:30:41,13,1,5,3,52874,,3067,0,1,9,2015-04-07,2015-04-10,1,0,1,243,1,6,206,1436
940,2015-04-04 15:28:48,7,1,5,9,43175,,3067,0,1,9,2015-04-04,2015-04-06,1,0,1,8743,1,6,144,24
941,2015-06-07 21:16:51,7,1,5,9,43175,,3067,0,0,10,2015-08-10,2015-08-12,1,0,1,25401,1,6,15,1534
942,2015-11-04 19:13:42,24,2,3,50,5224,,3068,0,0,3,2015-12-28,2015-12-30,2,0,1,12132,1,2,50,366
943,2015-07-16 01:41:44,24,2,3,66,28951,,3069,0,0,10,2015-07-21,2015-07-23,1,0,1,20225,6,3,182,46
944,2015-05-16 06:04:14,2,3,66,318,23659,48.2187,3070,0,0,10,2015-05-17,2015-05-18,2,0,1,41550,6,2,198,403
945,2015-09-26 13:40:07,2,3,66,318,47117,2006.7113,3070,0,0,10,2015-11-28,2015-12-02,2,0,1,12257,6,4,51,1509
946,2015-10-07 12:54:24,2,3,66,318,47117,1077.109,3070,0,0,10,2015-10-14,2015-10-15,1,0,1,28558,6,2,50,704
947,2015-12-22 12:22:27,2,3,66,318,55281,5892.184,3070,0,0,10,2016-01-20,2016-01-25,2,0,1,46375,1,5,147,143
948,2015-10-18 18:43:49,23,1,1,436,385,63.8094,3073,1,0,4,2015-10-31,2015-11-02,3,0,1,20209,6,6,105,22
949,2015-11-28 10:36:23,24,2,3,49,53800,,3076,0,1,4,2015-12-30,2016-01-01,1,0,1,8254,1,2,50,365
950,2015-02-01 06:43:24,34,3,205,354,50446,246.1265,3082,0,0,9,2015-07-01,2015-07-05,2,1,1,8270,1,2,198,390
951,2015-04-15 03:17:04,34,3,205,354,50446,77.767,3082,0,0,9,2015-05-08,2015-05-09,2,1,1,25986,6,2,198,380
952,2015-10-25 12:04:22,34,3,205,354,50446,133.4783,3082,0,0,10,2015-11-20,2015-11-22,2,1,1,25927,1,2,198,957
953,2015-03-23 06:39:32,2,3,66,143,3279,335.3733,3087,0,0,9,2015-03-30,2015-03-31,2,0,1,27478,6,2,50,647
954,2015-08-11 11:56:39,2,3,66,143,12642,680.6914,3087,0,0,10,2015-09-03,2015-09-06,2,0,1,8239,1,2,50,407
955,2015-10-01 08:47:58,2,3,66,143,12642,1712.4146,3087,0,0,10,2015-11-16,2015-11-19,1,0,1,12206,6,2,50,628
956,2015-12-02 11:01:01,2,3,66,143,7004,,3087,0,0,3,2015-12-07,2015-12-08,2,0,1,8291,1,2,50,191
957,2015-01-19 15:16:04,24,2,3,50,6624,,3088,0,0,9,2015-02-03,2015-02-05,1,0,1,22930,1,4,45,2076
958,2015-02-17 15:29:53,24,2,3,50,6624,,3088,0,0,9,2015-03-01,2015-03-02,1,0,1,8803,1,3,151,69
959,2015-03-11 11:22:24,24,2,3,50,6624,,3088,0,0,9,2015-03-22,2015-03-23,1,0,1,8276,1,2,50,661
960,2015-04-09 10:20:36,24,2,3,59,26212,,3088,0,0,9,2015-04-21,2015-04-22,1,0,1,8803,1,3,151,1236
961,2015-07-15 08:40:59,24,2,3,59,26212,,3088,0,0,10,2015-07-19,2015-07-20,1,0,1,8819,1,3,168,1242
962,2015-05-03 20:29:10,37,1,69,693,19647,,3091,0,0,9,2015-05-28,2015-06-01,1,0,1,17823,1,6,105,770
963,2015-12-09 09:51:03,2,3,66,331,9189,679.9612,3094,0,0,0,2015-12-25,2015-12-28,2,0,1,55715,6,2,50,699
964,2015-08-14 00:42:42,24,2,3,50,5224,,3095,0,0,10,2015-09-18,2015-09-20,2,0,1,11629,1,2,198,370
965,2015-08-17 21:10:17,24,2,3,50,5224,,3095,0,0,10,2015-09-13,2015-09-14,2,0,1,26419,6,2,198,399
966,2015-04-08 16:06:13,24,2,3,51,18219,,3097,0,0,5,2015-05-02,2015-05-03,2,0,1,21311,6,3,130,91
967,2015-04-15 20:19:14,24,2,3,51,18219,,3097,0,0,5,2015-05-05,2015-05-07,2,0,1,48528,6,3,130,1386
968,2015-04-16 20:59:04,24,2,3,51,18219,,3097,0,0,4,2015-05-03,2015-05-05,2,0,1,51615,1,3,130,66
969,2015-07-23 15:44:19,24,2,3,50,5224,,3097,0,0,5,2015-08-07,2015-08-08,2,0,1,51689,1,3,130,1384
970,2015-08-20 16:19:42,2,3,66,467,36345,1729.9191,3098,0,0,10,2016-03-04,2016-03-05,2,0,1,21403,6,4,8,121
971,2015-10-04 10:51:45,2,3,66,348,16212,,3098,1,0,10,2015-10-11,2015-10-12,3,0,2,27171,6,2,50,596
972,2015-10-18 16:39:59,37,1,69,772,2058,,3110,0,0,2,2015-10-29,2015-11-02,2,0,1,8245,1,6,22,245
973,2015-10-18 16:48:49,37,1,69,772,2058,,3110,0,0,2,2015-11-02,2015-11-06,2,0,1,53922,3,6,208,951
974,2015-04-11 19:41:28,24,2,3,50,5703,,3113,1,0,1,2015-07-24,2015-07-26,4,0,1,13094,3,2,50,212
975,2015-03-17 21:01:51,24,2,3,64,13009,,3119,0,0,1,2015-05-04,2015-05-05,2,0,1,21311,6,3,130,91
976,2015-02-03 12:39:04,27,2,167,51,11261,,3125,0,0,9,2015-07-01,2015-07-05,4,0,2,52338,4,3,82,231
977,2015-02-02 12:36:03,2,3,66,220,8159,228.1611,3130,0,0,9,2015-02-02,2015-02-03,1,0,1,28580,6,2,50,548
978,2015-10-21 14:40:23,2,3,215,817,46129,,3131,0,0,10,2015-11-01,2015-11-07,2,0,1,8250,1,2,50,628
979,2015-10-02 21:34:37,24,2,3,51,41641,,3141,0,1,1,2015-10-12,2015-10-18,1,0,1,8253,1,6,70,19
980,2015-12-16 20:18:16,24,2,3,43,43576,,3144,0,0,4,2016-11-03,2016-11-04,1,0,1,8242,1,3,171,61
981,2015-04-30 12:05:37,30,4,195,548,39874,,3146,0,0,1,2015-09-15,2015-09-19,3,0,3,43130,1,0,63,1001
982,2015-05-08 20:11:39,37,1,69,844,22970,,3148,0,0,10,2015-05-09,2015-05-10,2,0,1,1966,3,6,70,1921
983,2015-06-12 10:45:11,25,2,23,48,4924,,3159,0,0,2,2015-07-31,2015-08-02,2,0,1,22374,6,3,126,264
984,2015-01-21 16:30:01,37,1,69,928,48733,,3165,0,0,0,2015-02-03,2015-02-05,1,0,1,18633,6,6,68,275
985,2015-01-22 19:31:03,37,1,69,928,48733,,3165,0,0,0,2015-03-26,2015-04-02,2,0,1,20001,6,6,105,772
986,2015-09-03 12:00:25,37,1,69,928,48733,,3165,0,0,0,2015-09-05,2015-09-06,2,0,1,23342,6,6,70,308
987,2015-09-20 17:36:30,8,4,77,977,9353,1694.8605,3192,0,0,3,2015-10-15,2015-10-18,2,0,1,8807,1,0,63,1193
988,2015-05-28 19:48:35,24,2,3,65,35087,,3197,0,0,0,2015-05-31,2015-06-02,1,0,1,51615,1,3,130,66
989,2015-02-12 13:11:12,23,1,1,318,2096,321.5288,3199,0,1,9,2015-04-14,2015-04-17,1,0,1,8741,1,6,144,13
990,2015-07-16 18:10:06,23,1,1,395,29254,342.1583,3199,0,0,10,2015-07-17,2015-07-18,2,0,1,46207,3,6,105,1818
991,2015-10-05 17:19:19,23,1,1,318,2096,190.8236,3199,0,0,10,2015-10-07,2015-10-08,1,0,1,22269,6,6,105,1855
992,2015-12-21 22:40:47,23,1,1,318,2096,184.4806,3199,0,0,10,2015-12-26,2015-12-27,2,1,1,23908,6,6,105,1497
993,2015-10-09 08:04:25,24,2,3,51,39770,,3203,0,0,10,2016-01-09,2016-01-12,2,0,1,8242,1,3,171,61
994,2015-12-31 15:22:27,8,4,77,977,53780,3960.6486,3212,0,1,1,2016-03-04,2016-03-08,2,1,1,12598,5,3,151,69
995,2015-12-31 15:25:45,8,4,77,977,53780,4141.7548,3212,0,0,1,2016-03-08,2016-03-11,2,1,1,24606,6,3,151,80
996,2015-04-22 21:27:52,8,4,77,824,15015,5079.6777,3220,0,0,2,2015-07-01,2015-07-06,2,2,1,13096,4,2,50,212
997,2015-01-23 10:38:32,23,1,1,453,44139,317.3713,3221,0,0,5,2015-01-27,2015-01-28,2,0,2,12641,5,6,204,1478
998,2015-07-29 18:53:32,23,1,1,453,45090,,3221,0,1,5,2015-12-22,2015-12-29,2,1,1,8260,1,2,50,701
